time,sensor,scope,value
1745247113.3328104,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.3463473,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.360086,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.373646,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.387171,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.4005613,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.4142215,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.427654,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.4410486,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.4546754,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.4681566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.481742,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.4950747,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5086792,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5219684,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5353863,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5489814,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5623553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5758371,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.5894108,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.6031635,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.616597,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.630079,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.6437693,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.6573982,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.670734,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.6843338,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.6977975,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7113135,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7250953,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7387419,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7524593,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7659228,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7794738,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.7929084,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.806335,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.8197446,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.8353832,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247113.848118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.8611417,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.8741078,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.8871331,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.9001384,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.9131966,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.9260561,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.9389696,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.9527156,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.965554,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.9784222,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247113.992639,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.0050726,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.0181794,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.0315864,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.0455668,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.0579915,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.0707953,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.083785,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.096488,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1093988,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1222703,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1351125,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1480098,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1608372,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.173714,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1866064,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.1994348,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.2123892,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.225153,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.2380598,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.2513132,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.2642448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.277119,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.2899103,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3029115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3157775,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3285987,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3419855,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3548248,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3676083,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3804147,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.3932726,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.4062095,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.4190555,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.431892,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.4447958,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.4575963,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.470499,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.4833913,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.4962173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.5090747,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.5218956,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.534751,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.5476196,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.5606115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.573446,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.5862477,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.599173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.612056,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.6249247,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.637859,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.65067,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.6635523,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.6762226,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.6892078,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.7019453,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.7148025,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.7279253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.740707,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.7533915,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.7662268,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.779052,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.791687,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.8047564,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.817604,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.830347,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.843285,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.8560455,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.8689206,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.8817472,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.894485,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.9072628,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.9201007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.9328907,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.9459496,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.9589841,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.9717367,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.984546,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247114.998202,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.011028,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.024069,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.0389967,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.0514016,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.064213,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.0770507,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.089919,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1028106,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1156616,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1285462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1413877,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1543157,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1672354,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1800034,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.1928895,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.2059188,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.218684,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.2316241,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.244537,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.2572267,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.2700768,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.283002,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.295796,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3086748,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.321493,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3345625,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3472626,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3601394,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3729887,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3858764,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.3988502,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.4116783,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.4279122,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.439115,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.4539163,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.4687285,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.483601,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.4983783,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.5131745,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.5280042,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.542816,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.557691,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.5724807,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.5872896,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.602119,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.6169448,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.6317544,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.6465757,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.6613402,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.6761484,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.6909657,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.705799,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.720602,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.73078,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.7455769,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.7603874,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.775275,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.790089,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.8048944,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.8197165,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.8345306,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.8493414,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.864158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.8746042,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.8894343,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.904314,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.9191422,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.933938,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.9441183,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.9545875,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.9693873,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247115.979399,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247115.989986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247116.00475,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.0195715,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.0306756,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247116.0455444,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.06037,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.075198,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.0900178,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.1048331,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.1196551,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.1344526,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.149257,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.164088,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.1741424,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247116.1889467,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.2037556,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.2185557,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.2294173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247116.24424,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.25481,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247116.2696362,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.284443,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.299265,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.314077,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.3288853,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.3437028,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.3585145,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.373318,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.3881366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.402978,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.417808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.4326074,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.4474185,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.4622264,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.477021,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.4870846,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247116.5019245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.516737,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.531568,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.5463934,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.5612001,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.576031,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.5908446,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6056547,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6204345,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6352565,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6501305,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6649468,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6797538,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.6918879,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.702598,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7133393,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.724019,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7351635,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7458692,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.756555,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7672744,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7781007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7887743,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.7994902,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8101654,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8208654,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8315768,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8422854,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8529384,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8636096,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8742821,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8849416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.8957984,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.9064505,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.9171433,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.927831,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.938602,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.9498506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.9604957,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.971171,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.9818985,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247116.9933484,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0040152,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.01467,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0253375,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0375829,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0482333,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0588973,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0695543,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0802433,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.0909271,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.1016464,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.1123004,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.123007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.133684,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.144354,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.1550336,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.165711,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.1763873,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.1870492,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.197705,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.2084155,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.2191074,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.229807,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.240451,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.251128,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.2618032,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.2724676,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.2831388,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.2938225,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.304461,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.3151414,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.3257926,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.3364434,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.347092,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.3577697,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.3684213,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.3791654,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.38986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4005437,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4112275,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4219038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4325573,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4432294,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4539125,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247117.4645562,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
