Progress,Power,L3_TCA,TOT_INS,TOT_CYC,RES_STL,L3_TCM,Action,Reward,Next_Progress,Next_Power,Next_L3_TCA,Next_TOT_INS,Next_TOT_CYC,Next_RES_STL,Next_L3_TCM
59.66141221939817,145.8711459790935,9.43511185488638,4.235618897437048,9.944643911311577,9.818712506084614,9.393133009058968,165.0,-0.0010978487803463353,59.7789639386383,146.19637392988483,9.497111506974141,4.246701401254471,9.96455462781468,9.888225743632798,9.457270268804255
59.7789639386383,146.19637392988483,9.497111506974141,4.246701401254471,9.96455462781468,9.888225743632798,9.457270268804255,159.0,-0.001180646912980348,59.697049861025334,146.27809929082295,9.451704437558849,4.236420673540045,9.94354287015244,9.836656214795328,9.409336263532312
59.697049861025334,146.27809929082295,9.451704437558849,4.236420673540045,9.94354287015244,9.836656214795328,9.409336263532312,78.0,-0.004900729112395557,59.636972568741534,146.20665577862457,9.473523634489016,4.243715321488771,9.963409841141777,9.865589604019313,9.431477067135924
59.636972568741534,146.20665577862457,9.473523634489016,4.243715321488771,9.963409841141777,9.865589604019313,9.431477067135924,141.0,-0.0015008792608450653,59.67946204898233,146.14532730370806,9.471349222466936,4.241858195369883,9.961132449780106,9.860614265381958,9.428481033546893
59.67946204898233,146.14532730370806,9.471349222466936,4.241858195369883,9.961132449780106,9.860614265381958,9.428481033546893,95.0,-0.0033108461645204954,59.764084115759466,146.73650010545532,9.48192011588591,4.2447104518439795,9.961629990440816,9.872222865114447,9.441767062296147
59.764084115759466,146.73650010545532,9.48192011588591,4.2447104518439795,9.961629990440816,9.872222865114447,9.441767062296147,130.0,-0.001757471880843138,59.40430704437891,147.066198392743,9.387951911345132,4.215635571519328,9.942828180519859,9.825777734242847,9.353290973587367
59.40430704437891,147.066198392743,9.387951911345132,4.215635571519328,9.942828180519859,9.825777734242847,9.353290973587367,165.0,-0.0010846836158480255,59.06210756654084,147.2186606892204,9.361105155966897,4.214321319335687,9.939053733650363,9.787961089379543,9.313697755203908
59.06210756654084,147.2186606892204,9.361105155966897,4.214321319335687,9.939053733650363,9.787961089379543,9.313697755203908,147.0,-0.0013642231619649778,58.96036083696438,147.36684769537433,9.369132372971743,4.221123870861509,9.964215900804444,9.809249032816615,9.32791891754235
58.96036083696438,147.36684769537433,9.369132372971743,4.221123870861509,9.964215900804444,9.809249032816615,9.32791891754235,124.0,-0.0019184102751274592,58.99687119099475,147.67474919381613,9.3830901756931,4.2215580702281805,9.96525513512067,9.82700415773645,9.343737775504701
58.99687119099475,147.67474919381613,9.3830901756931,4.2215580702281805,9.96525513512067,9.82700415773645,9.343737775504701,83.0,-0.004236303122620774,58.37202072659164,147.76329869713453,9.251591752067215,4.2018908333383465,9.944344931881153,9.695283172864704,9.207481303650473
58.37202072659164,147.76329869713453,9.251591752067215,4.2018908333383465,9.944344931881153,9.695283172864704,9.207481303650473,95.0,-0.0032391735572532203,58.47032188197788,148.25555724948094,9.262549242044587,4.200812221853449,9.941684484237724,9.709176850826688,9.217433311285465
58.47032188197788,148.25555724948094,9.262549242044587,4.200812221853449,9.941684484237724,9.709176850826688,9.217433311285465,112.0,-0.002327991264823339,58.40697284315276,148.34158429576047,9.281209790159542,4.207547127386677,9.966817980565889,9.741424336582934,9.242352826103044
58.40697284315276,148.34158429576047,9.281209790159542,4.207547127386677,9.966817980565889,9.741424336582934,9.242352826103044,118.0,-0.0021043564384771443,58.60422245514999,148.58003541677755,9.320564002323273,4.209388194634036,9.95805354128068,9.77429334504591,9.275369092321759
58.60422245514999,148.58003541677755,9.320564002323273,4.209388194634036,9.95805354128068,9.77429334504591,9.275369092321759,153.0,-0.001250506290750074,58.54745402662771,148.8993952592447,9.217821344928813,4.178166923040999,9.908794192580975,9.685662261543703,9.176987320477425
58.54745402662771,148.8993952592447,9.217821344928813,4.178166923040999,9.908794192580975,9.685662261543703,9.176987320477425,165.0,-0.0010749176973390633,58.53034353780934,149.20288846233143,9.302856268765897,4.1896401664613165,9.96672764379036,9.826124432540897,9.265935197047352
58.53034353780934,149.20288846233143,9.302856268765897,4.1896401664613165,9.96672764379036,9.826124432540897,9.265935197047352,118.0,-0.002098844101674713,58.45070938753908,149.29143028078767,9.27750516292587,4.1873015261498825,9.963451010912745,9.792345840093404,9.23370952782026
58.45070938753908,149.29143028078767,9.27750516292587,4.1873015261498825,9.963451010912745,9.792345840093404,9.23370952782026,124.0,-0.0019051434762313803,58.58887732454364,149.35908335058633,9.283618691107765,4.183483706173864,9.941628164405365,9.787124423956072,9.240180456151702
58.58887732454364,149.35908335058633,9.283618691107765,4.183483706173864,9.941628164405365,9.787124423956072,9.240180456151702,124.0,-0.0019129847428097436,58.83001979562805,149.6684542269066,9.283009477375488,4.1935880673011585,9.962769961551677,9.782686804086765,9.245158676922744
58.83001979562805,149.6684542269066,9.283009477375488,4.1935880673011585,9.962769961551677,9.782686804086765,9.245158676922744,159.0,-0.0011616347003046625,58.73573535150465,149.83775802252345,9.339165061143024,4.196252214293354,9.965252461630778,9.843942459279598,9.297326527302738
58.73573535150465,149.83775802252345,9.339165061143024,4.196252214293354,9.965252461630778,9.843942459279598,9.297326527302738,165.0,-0.0010831277082140422,58.97738683996281,149.75260599963252,9.31972733635136,4.192344224374356,9.943135796437716,9.810150980353054,9.28144719988121
58.97738683996281,149.75260599963252,9.31972733635136,4.192344224374356,9.943135796437716,9.810150980353054,9.28144719988121,124.0,-0.0019190545898560825,59.016685801844105,149.97125870881098,9.379960462898495,4.205814850634705,9.961446058276437,9.862524181665597,9.335487370294702
59.016685801844105,149.97125870881098,9.379960462898495,4.205814850634705,9.961446058276437,9.862524181665597,9.335487370294702,118.0,-0.002119483245135007,59.025488893764816,150.143922807891,9.373712808125473,4.205195210292059,9.963654708972115,9.85803118403815,9.332673308054543
59.025488893764816,150.143922807891,9.373712808125473,4.205195210292059,9.963654708972115,9.85803118403815,9.332673308054543,112.0,-0.0023558586241327764,59.10613702086723,150.36923784768317,9.376846399749322,4.2072004848088795,9.961116740530057,9.85446913770409,9.335177801855531
59.10613702086723,150.36923784768317,9.376846399749322,4.2072004848088795,9.961116740530057,9.85446913770409,9.335177801855531,78.0,-0.004864925648242743,59.20128021346594,150.48212383428057,9.39539275349213,4.211780944082344,9.963555122324731,9.865279347867496,9.353527506851924
59.20128021346594,150.48212383428057,9.39539275349213,4.211780944082344,9.963555122324731,9.865279347867496,9.353527506851924,107.0,-0.002585361735908196,59.20219839056178,150.8950525684101,9.405557941559616,4.212014369725689,9.95953309851635,9.87038408385185,9.356762554678806
59.20219839056178,150.8950525684101,9.405557941559616,4.212014369725689,9.95953309851635,9.87038408385185,9.356762554678806,141.0,-0.0014889417277968106,59.20478992238458,150.86881958914063,9.369545497504346,4.20605593823875,9.946876126944158,9.833082830934828,9.331710667669077
59.20478992238458,150.86881958914063,9.369545497504346,4.20605593823875,9.946876126944158,9.833082830934828,9.331710667669077,83.0,-0.0043091980411127705,59.37643980849286,151.43285642017253,9.427961722301452,4.224012405946213,9.961376777815687,9.86494098279023,9.382550072204975
59.37643980849286,151.43285642017253,9.427961722301452,4.224012405946213,9.961376777815687,9.86494098279023,9.382550072204975,147.0,-0.001374192737183458,59.391235908331865,151.4113628700519,9.421108566422385,4.2232007139722425,9.960232536936061,9.856557439267121,9.375262904471263
59.391235908331865,151.4113628700519,9.421108566422385,4.2232007139722425,9.960232536936061,9.856557439267121,9.375262904471263,118.0,-0.0021277497121362653,59.255701733282855,151.60812074681283,9.385001747135188,4.216129063614856,9.945109698711747,9.81994295337039,9.342944903069002
59.255701733282855,151.60812074681283,9.385001747135188,4.216129063614856,9.945109698711747,9.81994295337039,9.342944903069002,89.0,-0.0037575318499008642,59.53057709797939,151.88010121691826,9.452312404389058,4.2379570036749525,9.963933557708776,9.857331188380147,9.405957312755268
59.53057709797939,151.88010121691826,9.452312404389058,4.2379570036749525,9.963933557708776,9.857331188380147,9.405957312755268,95.0,-0.0032971568298815024,59.516977936191,152.0902802065224,9.458143423875402,4.238711503393233,9.96333142653875,9.863500087986916,9.412463029141552
59.516977936191,152.0902802065224,9.458143423875402,4.238711503393233,9.96333142653875,9.863500087986916,9.412463029141552,112.0,-0.0023739894586975513,59.56102152926286,152.21235819091217,9.435744975290529,4.23222986951852,9.945413712369149,9.834545643149353,9.393642606985651
59.56102152926286,152.21235819091217,9.435744975290529,4.23222986951852,9.945413712369149,9.834545643149353,9.393642606985651,165.0,-0.0010967428067458723,59.71874257011949,152.54227296551517,9.484899432408056,4.243714890292744,9.962267828476417,9.877469025639959,9.438103871103985
59.71874257011949,152.54227296551517,9.484899432408056,4.243714890292744,9.962267828476417,9.877469025639959,9.438103871103985,112.0,-0.0023821554094544703,59.76589706780321,152.5837534463712,9.487554579438086,4.244718975041773,9.964975265877936,9.885607420005012,9.444232577845742
59.76589706780321,152.5837534463712,9.487554579438086,4.244718975041773,9.964975265877936,9.885607420005012,9.444232577845742,147.0,-0.0013828686765960105,59.76620133380298,152.89906945728453,9.49550659299428,4.245428088508139,9.965921900886045,9.89445617464033,9.454190506834484
59.76620133380298,152.89906945728453,9.49550659299428,4.245428088508139,9.965921900886045,9.89445617464033,9.454190506834484,159.0,-0.0011795811744865822,59.64316292556506,153.1770461045602,9.47140839453447,4.242272680714189,9.9614112053241,9.862009221621786,9.422224899499847
59.64316292556506,153.1770461045602,9.47140839453447,4.242272680714189,9.9614112053241,9.862009221621786,9.422224899499847,136.0,-0.0016123236699717527,59.64468952326505,153.1234862640609,9.476630647291163,4.243887164913366,9.965264500362721,9.871334559590338,9.432095732028186
59.64468952326505,153.1234862640609,9.476630647291163,4.243887164913366,9.965264500362721,9.871334559590338,9.432095732028186,89.0,-0.0037648686771942375,59.646814452788306,153.19151561001692,9.46362737428177,4.243174615117718,9.96369805186639,9.85873504957577,9.4189205095254
59.646814452788306,153.19151561001692,9.46362737428177,4.243174615117718,9.96369805186639,9.85873504957577,9.4189205095254,141.0,-0.0014998662078106208,59.639180021173715,153.40009009097224,9.43265999311528,4.240909388403422,9.96700008541043,9.83000545589547,9.393926606127339
59.639180021173715,153.40009009097224,9.43265999311528,4.240909388403422,9.96700008541043,9.83000545589547,9.393926606127339,112.0,-0.0023771722404561362,59.640874340804,153.40759348113153,9.462542462479458,4.241695576409794,9.960133951766768,9.852023350397243,9.412691359921704
59.640874340804,153.40759348113153,9.462542462479458,4.241695576409794,9.960133951766768,9.852023350397243,9.412691359921704,107.0,-0.002580427163054719,59.08920160679001,153.90999360963252,9.371123548827223,4.214786582502624,9.94877582552265,9.809390253479245,9.32619114547958
59.08920160679001,153.90999360963252,9.371123548827223,4.214786582502624,9.94877582552265,9.809390253479245,9.32619114547958,165.0,-0.0010889117656670258,59.29233455233522,153.92260185729032,9.407347631550437,4.223538304191601,9.966230300107137,9.852893002898833,9.364293945556977
59.29233455233522,153.92260185729032,9.407347631550437,4.223538304191601,9.966230300107137,9.852893002898833,9.364293945556977,130.0,-0.0017539757063429935,59.28613285009952,153.79159949813823,9.396944907122098,4.217743338887198,9.946750726846696,9.832129982740108,9.355530904433017
59.28613285009952,153.79159949813823,9.396944907122098,4.217743338887198,9.946750726846696,9.832129982740108,9.355530904433017,112.0,-0.0023848080334689394,59.83244875170222,153.7951898356488,9.498165588496837,4.244246536703317,9.960327077646943,9.886890377398785,9.447246120412329
59.83244875170222,153.7951898356488,9.498165588496837,4.244246536703317,9.960327077646943,9.886890377398785,9.447246120412329,78.0,-0.004907294973389584,59.71687253117784,153.7056357471332,9.479300454337722,4.24517549593079,9.96683609971735,9.876939146346496,9.438267845241848
59.71687253117784,153.7056357471332,9.479300454337722,4.24517549593079,9.96683609971735,9.876939146346496,9.438267845241848,159.0,-0.0011817711613599637,59.75389523184384,153.52779134229962,9.45387375648309,4.233932680329555,9.941906234288675,9.84500179845555,9.40683630680921
59.75389523184384,153.52779134229962,9.45387375648309,4.233932680329555,9.941906234288675,9.84500179845555,9.40683630680921,89.0,-0.0037405413480922326,59.26139657782524,154.08095778414867,9.248881880987295,4.2059208358736235,9.94970863834396,9.687613474544033,9.207097948595855
59.26139657782524,154.08095778414867,9.248881880987295,4.2059208358736235,9.94970863834396,9.687613474544033,9.207097948595855,159.0,-0.001177714294813177,59.548767888638665,153.2504880818521,9.439869548210636,4.223855268023035,9.946343764735122,9.872282557001762,9.398982263485346
59.548767888638665,153.2504880818521,9.439869548210636,4.223855268023035,9.946343764735122,9.872282557001762,9.398982263485346,159.0,-0.0011777122127428065,59.54866261291452,153.87823351280434,9.446159429932951,4.226303291754559,9.957910399059536,9.878741974414634,9.40272991906408
59.54866261291452,153.87823351280434,9.446159429932951,4.226303291754559,9.957910399059536,9.878741974414634,9.40272991906408,83.0,-0.004306817664429264,59.34364059817083,153.34356483170126,9.416524467972085,4.225740324591295,9.965920463842346,9.854338998160106,9.375537013839239
59.34364059817083,153.34356483170126,9.416524467972085,4.225740324591295,9.965920463842346,9.854338998160106,9.375537013839239,159.0,-0.0011719171246519701,59.255645573777564,153.2606708528977,9.37202778808751,4.216812963008225,9.945154631291752,9.7996258244974,9.3284737855142
